stats.timers.services.pub-api.prod.wl.call.SKUsByProductGet.mean                           2013-09-01      NaN       
stats.timers.services.pub-api.prod.wl.call.SKUsByProductGet.mean                           2013-09-02      NaN       
stats.timers.services.pub-api.prod.wl.call.SKUsByProductGet.mean                           2013-09-03      334.63    
stats.timers.services.pub-api.prod.wl.call.SKUsByProductGet.mean                           2013-09-04      345.62    
stats.timers.services.pub-api.prod.wl.call.SKUsByProductGet.mean                           2013-09-05      348.81    
stats.timers.services.pub-api.prod.wl.call.SKUsByProductGet.mean                           2013-09-06      339.3     
stats.timers.services.pub-api.prod.wl.call.SKUsByProductGet.mean                           2013-09-07      335.79    
stats.timers.services.pub-api.prod.wl.call.SKUsByProductGet.mean                           2013-09-08      340.83    
stats.timers.services.pub-api.prod.wl.call.SKUsByProductGet.mean                           2013-09-09      345.91    
stats.timers.services.pub-api.prod.wl.call.SKUsByProductGet.mean                           2013-09-10      342.0     
stats.timers.services.pub-api.prod.wl.call.SKUsByProductGet.mean                           2013-09-11      347.05    
stats.timers.services.pub-api.prod.wl.call.SKUsByProductGet.mean                           2013-09-12      456.48    
stats.timers.services.pub-api.prod.wl.call.SKUsByProductGet.mean                           2013-09-13      340.8     
stats.timers.services.pub-api.prod.wl.call.SKUsByProductGet.mean                           2013-09-14      336.5     
stats.timers.services.pub-api.prod.wl.call.SKUsByProductGet.mean                           2013-09-15      350.93    
stats.timers.services.pub-api.prod.wl.call.SKUsByProductGet.mean                           2013-09-16      359.63    
stats.timers.services.pub-api.prod.wl.call.SKUsByProductGet.mean                           2013-09-17      344.96    
stats.timers.services.pub-api.prod.wl.call.SKUsByProductGet.mean                           2013-09-18      341.2     
stats.timers.services.pub-api.prod.wl.call.SKUsByProductGet.mean                           2013-09-19      476.73    
stats.timers.services.pub-api.prod.wl.call.SKUsByProductGet.mean                           2013-09-20      352.21    
stats.timers.services.pub-api.prod.wl.call.SKUsByProductGet.mean                           2013-09-21      351.77    
stats.timers.services.pub-api.prod.wl.call.SKUsByProductGet.mean                           2013-09-22      349.33    
stats.timers.services.pub-api.prod.wl.call.SKUsByProductGet.mean                           2013-09-23      370.0     
stats.timers.services.pub-api.prod.wl.call.SKUsByProductGet.mean                           2013-09-24      346.96    
stats.timers.services.pub-api.prod.wl.call.SKUsByProductGet.mean                           2013-09-25      340.78    
stats.timers.services.pub-api.prod.wl.call.SKUsByProductGet.mean                           2013-09-26      349.13    
stats.timers.services.pub-api.prod.wl.call.SKUsByProductGet.mean                           2013-09-27      353.66    
stats.timers.services.pub-api.prod.wl.call.SKUsByProductGet.mean                           2013-09-28      340.43    
stats.timers.services.pub-api.prod.wl.call.SKUsByProductGet.mean                           2013-09-29      355.58    
stats.timers.services.pub-api.prod.wl.call.SKUsByProductGet.mean                           2013-09-30      338.03    
stats.timers.services.pub-api.prod.wl.call.accountAddressDelete.mean                       2013-09-01      NaN       
stats.timers.services.pub-api.prod.wl.call.accountAddressDelete.mean                       2013-09-02      NaN       
stats.timers.services.pub-api.prod.wl.call.accountAddressDelete.mean                       2013-09-03      NaN       
stats.timers.services.pub-api.prod.wl.call.accountAddressDelete.mean                       2013-09-04      NaN       
stats.timers.services.pub-api.prod.wl.call.accountAddressDelete.mean                       2013-09-05      NaN       
stats.timers.services.pub-api.prod.wl.call.accountAddressDelete.mean                       2013-09-06      NaN       
stats.timers.services.pub-api.prod.wl.call.accountAddressDelete.mean                       2013-09-07      NaN       
stats.timers.services.pub-api.prod.wl.call.accountAddressDelete.mean                       2013-09-08      NaN       
stats.timers.services.pub-api.prod.wl.call.accountAddressDelete.mean                       2013-09-09      NaN       
stats.timers.services.pub-api.prod.wl.call.accountAddressDelete.mean                       2013-09-10      NaN       
stats.timers.services.pub-api.prod.wl.call.accountAddressDelete.mean                       2013-09-11      NaN       
stats.timers.services.pub-api.prod.wl.call.accountAddressDelete.mean                       2013-09-12      725.5     
stats.timers.services.pub-api.prod.wl.call.accountAddressDelete.mean                       2013-09-13      NaN       
stats.timers.services.pub-api.prod.wl.call.accountAddressDelete.mean                       2013-09-14      NaN       
stats.timers.services.pub-api.prod.wl.call.accountAddressDelete.mean                       2013-09-15      NaN       
stats.timers.services.pub-api.prod.wl.call.accountAddressDelete.mean                       2013-09-16      NaN       
stats.timers.services.pub-api.prod.wl.call.accountAddressDelete.mean                       2013-09-17      NaN       
stats.timers.services.pub-api.prod.wl.call.accountAddressDelete.mean                       2013-09-18      NaN       
stats.timers.services.pub-api.prod.wl.call.accountAddressDelete.mean                       2013-09-19      NaN       
stats.timers.services.pub-api.prod.wl.call.accountAddressDelete.mean                       2013-09-20      NaN       
stats.timers.services.pub-api.prod.wl.call.accountAddressDelete.mean                       2013-09-21      NaN       
stats.timers.services.pub-api.prod.wl.call.accountAddressDelete.mean                       2013-09-22      161.0     
stats.timers.services.pub-api.prod.wl.call.accountAddressDelete.mean                       2013-09-23      NaN       
stats.timers.services.pub-api.prod.wl.call.accountAddressDelete.mean                       2013-09-24      NaN       
stats.timers.services.pub-api.prod.wl.call.accountAddressDelete.mean                       2013-09-25      NaN       
stats.timers.services.pub-api.prod.wl.call.accountAddressDelete.mean                       2013-09-26      NaN       
stats.timers.services.pub-api.prod.wl.call.accountAddressDelete.mean                       2013-09-27      1076.0    
